source_file,converted_file,exists,sample_rate,channels,source_duration_sec,converted_duration_sec,duration_diff_sec,rms_energy,peak_amplitude,clipping_samples,clipping_detected,empty_waveform,status,notes
DE_PD_017.wav,converted_audio_stage5c\german_to_spanish\DE_PD_017_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,45.3355,45.3253514739229,-0.010148526077102815,0.06115747615695,0.414459228515625,0,False,False,success,Technical specifications met.
DE_PD_018.wav,converted_audio_stage5c\german_to_spanish\DE_PD_018_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,40.4288125,40.4259410430839,-0.002871456916096804,0.04614119231700897,0.440826416015625,0,False,False,success,Technical specifications met.
DE_PD_019.wav,converted_audio_stage5c\german_to_spanish\DE_PD_019_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,41.14575,41.145759637188206,9.637188206568226e-06,0.04565492272377014,0.541839599609375,0,False,False,success,Technical specifications met.
DE_PD_020.wav,converted_audio_stage5c\german_to_spanish\DE_PD_020_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,56.6566875,56.65668934240363,1.8424036341002648e-06,0.06322602182626724,0.876922607421875,0,False,False,success,Technical specifications met.
DE_PD_021.wav,converted_audio_stage5c\german_to_spanish\DE_PD_021_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,41.14575,41.145759637188206,9.637188206568226e-06,0.03442100062966347,0.45196533203125,0,False,False,success,Technical specifications met.
DE_PD_022.wav,converted_audio_stage5c\german_to_spanish\DE_PD_022_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,47.333875,47.33387755102041,2.5510204082479504e-06,0.03580012917518616,0.41015625,0,False,False,success,Technical specifications met.
DE_PD_023.wav,converted_audio_stage5c\german_to_spanish\DE_PD_023_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,65.9330625,65.93306122448979,-1.2755102147821162e-06,0.05721603333950043,0.54010009765625,0,False,False,success,Technical specifications met.
DE_PD_024.wav,converted_audio_stage5c\german_to_spanish\DE_PD_024_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,51.687625,51.687619047619044,-5.952380952578551e-06,0.01944074220955372,0.1644287109375,0,False,False,success,Technical specifications met.
DE_PD_025.wav,converted_audio_stage5c\german_to_spanish\DE_PD_025_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,44.155625,44.152743764172335,-0.002881235827665307,0.021054260432720184,0.234222412109375,0,False,False,success,Technical specifications met.
DE_PD_026.wav,converted_audio_stage5c\german_to_spanish\DE_PD_026_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,36.8853125,36.884897959183675,-0.00041454081632252837,0.04210573434829712,0.42901611328125,0,False,False,success,Technical specifications met.
DE_PD_027.wav,converted_audio_stage5c\german_to_spanish\DE_PD_027_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,38.916625,38.91664399092971,1.8990929703477377e-05,0.04196467995643616,0.327239990234375,0,False,False,success,Technical specifications met.
DE_PD_028.wav,converted_audio_stage5c\german_to_spanish\DE_PD_028_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,49.3191875,49.31918367346939,-3.826530608819212e-06,0.0569763109087944,0.72412109375,0,False,False,success,Technical specifications met.
DE_PD_029.wav,converted_audio_stage5c\german_to_spanish\DE_PD_029_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,40.29,40.28662131519275,-0.003378684807252341,0.043465763330459595,0.28094482421875,0,False,False,success,Technical specifications met.
DE_PD_030.wav,converted_audio_stage5c\german_to_spanish\DE_PD_030_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,33.54125,33.541224489795916,-2.5510204082479504e-05,0.03824606165289879,0.408172607421875,0,False,False,success,Technical specifications met.
DE_PD_031.wav,converted_audio_stage5c\german_to_spanish\DE_PD_031_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,39.532,39.53197278911565,-2.7210884347539377e-05,0.05095153674483299,0.332733154296875,0,False,False,success,Technical specifications met.
DE_PD_032.wav,converted_audio_stage5c\german_to_spanish\DE_PD_032_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,44.2108125,44.210793650793654,-1.884920634864784e-05,0.05389368534088135,0.4654541015625,0,False,False,success,Technical specifications met.
DE_PD_033.wav,converted_audio_stage5c\german_to_spanish\DE_PD_033_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,55.549375,55.54213151927438,-0.007243480725620088,0.0517774298787117,0.50396728515625,0,False,False,success,Technical specifications met.
DE_PD_034.wav,converted_audio_stage5c\german_to_spanish\DE_PD_034_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,39.9383125,39.938321995464854,9.495464851738689e-06,0.023771291598677635,0.32537841796875,0,False,False,success,Technical specifications met.
DE_PD_035.wav,converted_audio_stage5c\german_to_spanish\DE_PD_035_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,45.466125,45.464671201814056,-0.0014537981859419347,0.07380474358797073,0.459625244140625,0,False,False,success,Technical specifications met.
DE_PD_036.wav,converted_audio_stage5c\german_to_spanish\DE_PD_036_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,43.2456875,43.23555555555556,-0.01013194444444565,0.05234120786190033,0.533294677734375,0,False,False,success,Technical specifications met.
DE_PD_037.wav,converted_audio_stage5c\german_to_spanish\DE_PD_037_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,65.253875,65.24807256235827,-0.0058024376417193935,0.04922569915652275,0.43707275390625,0,False,False,success,Technical specifications met.
DE_PD_038.wav,converted_audio_stage5c\german_to_spanish\DE_PD_038_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,38.359375,38.35936507936508,-9.920634923332727e-06,0.043990038335323334,0.6424560546875,0,False,False,success,Technical specifications met.
DE_PD_039.wav,converted_audio_stage5c\german_to_spanish\DE_PD_039_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,45.8840625,45.88263038548753,-0.0014321145124682744,0.04466648027300835,0.35040283203125,0,False,False,success,Technical specifications met.
DE_PD_040.wav,converted_audio_stage5c\german_to_spanish\DE_PD_040_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,35.0345625,35.02730158730159,-0.007260912698413335,0.02925143949687481,0.6121826171875,0,False,False,success,Technical specifications met.
DE_PD_041.wav,converted_audio_stage5c\german_to_spanish\DE_PD_041_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,46.9183125,46.91591836734694,-0.002394132653058989,0.053461261093616486,0.491058349609375,0,False,False,success,Technical specifications met.
DE_PD_042.wav,converted_audio_stage5c\german_to_spanish\DE_PD_042_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,41.7559375,41.749478458049886,-0.006459041950115818,0.04042600467801094,0.854736328125,0,False,False,success,Technical specifications met.
DE_PD_043.wav,converted_audio_stage5c\german_to_spanish\DE_PD_043_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,63.286,63.285986394557824,-1.3605442177322402e-05,0.055947497487068176,0.628326416015625,0,False,False,success,Technical specifications met.
DE_PD_044.wav,converted_audio_stage5c\german_to_spanish\DE_PD_044_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,42.2705,42.26031746031746,-0.010182539682539016,0.044096142053604126,0.3812255859375,0,False,False,success,Technical specifications met.
DE_PD_045.wav,converted_audio_stage5c\german_to_spanish\DE_PD_045_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,52.4103125,52.407437641723355,-0.00287485827664824,0.027979440987110138,0.3651123046875,0,False,False,success,Technical specifications met.
DE_PD_046.wav,converted_audio_stage5c\german_to_spanish\DE_PD_046_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,37.6395,37.62793650793651,-0.011563492063487502,0.0390024334192276,0.28411865234375,0,False,False,success,Technical specifications met.
DE_PD_047.wav,converted_audio_stage5c\german_to_spanish\DE_PD_047_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,43.2718125,43.270385487528344,-0.001427012471658884,0.037897128611803055,0.305999755859375,0,False,False,success,Technical specifications met.
DE_PD_048.wav,converted_audio_stage5c\german_to_spanish\DE_PD_048_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,37.667375,37.6627664399093,-0.004608560090701985,0.06240170821547508,0.435028076171875,0,False,False,success,Technical specifications met.
DE_PD_049.wav,converted_audio_stage5c\german_to_spanish\DE_PD_049_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,46.9971875,46.99718820861678,7.086167741476856e-07,0.04686754569411278,0.6014404296875,0,False,False,success,Technical specifications met.
DE_PD_050.wav,converted_audio_stage5c\german_to_spanish\DE_PD_050_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,60.5561875,60.546031746031744,-0.010155753968255965,0.054240211844444275,0.571624755859375,0,False,False,success,Technical specifications met.
DE_PD_051.wav,converted_audio_stage5c\german_to_spanish\DE_PD_051_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,48.0,47.9956462585034,-0.00435374149660106,0.05205298215150833,0.624969482421875,0,False,False,success,Technical specifications met.
DE_PD_052.wav,converted_audio_stage5c\german_to_spanish\DE_PD_052_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,32.182875,32.182857142857145,-1.7857142857735653e-05,0.03855046629905701,0.373748779296875,0,False,False,success,Technical specifications met.
DE_PD_053.wav,converted_audio_stage5c\german_to_spanish\DE_PD_053_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,54.1489375,54.14893424036281,-3.2596371895010634e-06,0.06339617818593979,0.76141357421875,0,False,False,success,Technical specifications met.
DE_PD_054.wav,converted_audio_stage5c\german_to_spanish\DE_PD_054_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,45.3006875,45.29052154195011,-0.010165958049888957,0.07573021948337555,0.534393310546875,0,False,False,success,Technical specifications met.
DE_PD_055.wav,converted_audio_stage5c\german_to_spanish\DE_PD_055_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,46.7591875,46.75337868480726,-0.005808815192743566,0.03789883106946945,0.412567138671875,0,False,False,success,Technical specifications met.
DE_PD_056.wav,converted_audio_stage5c\german_to_spanish\DE_PD_056_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,46.6256875,46.625668934240366,-1.856575963188334e-05,0.04281802475452423,0.65887451171875,0,False,False,success,Technical specifications met.
DE_PD_057.wav,converted_audio_stage5c\german_to_spanish\DE_PD_057_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,35.9749375,35.9677097505669,-0.007227749433106112,0.04239121079444885,0.367767333984375,0,False,False,success,Technical specifications met.
DE_PD_058.wav,converted_audio_stage5c\german_to_spanish\DE_PD_058_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,41.2995625,41.29668934240363,-0.0028731575963689693,0.0357663556933403,0.28302001953125,0,False,False,success,Technical specifications met.
DE_PD_059.wav,converted_audio_stage5c\german_to_spanish\DE_PD_059_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,42.9375,42.93369614512471,-0.003803854875286561,0.060326334089040756,0.4586181640625,0,False,False,success,Technical specifications met.
DE_PD_060.wav,converted_audio_stage5c\german_to_spanish\DE_PD_060_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,54.038625,54.03283446712018,-0.005790532879821342,0.035464752465486526,0.383026123046875,0,False,False,success,Technical specifications met.
DE_PD_061.wav,converted_audio_stage5c\german_to_spanish\DE_PD_061_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,40.0065,39.996371882086166,-0.010128117913836832,0.04719721898436546,0.5487060546875,0,False,False,success,Technical specifications met.
DE_PD_062.wav,converted_audio_stage5c\german_to_spanish\DE_PD_062_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,45.0466875,45.04671201814059,2.4518140591567317e-05,0.03716736286878586,0.3909912109375,0,False,False,success,Technical specifications met.
DE_PD_063.wav,converted_audio_stage5c\german_to_spanish\DE_PD_063_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,36.2318125,36.22312925170068,-0.008683248299313107,0.0323130339384079,0.32427978515625,0,False,False,success,Technical specifications met.
DE_PD_064.wav,converted_audio_stage5c\german_to_spanish\DE_PD_064_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,38.3085625,38.301315192743765,-0.007247307256236013,0.04093201458454132,0.547332763671875,0,False,False,success,Technical specifications met.
DE_PD_065.wav,converted_audio_stage5c\german_to_spanish\DE_PD_065_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,39.6596875,39.65968253968254,-4.960317454560936e-06,0.06091168522834778,0.405426025390625,0,False,False,success,Technical specifications met.
DE_PD_066.wav,converted_audio_stage5c\german_to_spanish\DE_PD_066_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,51.3625625,51.36253968253968,-2.2817460319402016e-05,0.05176122486591339,0.672576904296875,0,False,False,success,Technical specifications met.
DE_PD_067.wav,converted_audio_stage5c\german_to_spanish\DE_PD_067_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,44.8348125,44.82612244897959,-0.008690051020408873,0.047452811151742935,0.57098388671875,0,False,False,success,Technical specifications met.
DE_PD_068.wav,converted_audio_stage5c\german_to_spanish\DE_PD_068_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,32.2655625,32.26412698412698,-0.0014355158730197104,0.04028991609811783,0.357574462890625,0,False,False,success,Technical specifications met.
DE_PD_069.wav,converted_audio_stage5c\german_to_spanish\DE_PD_069_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,43.83925,43.83927437641724,2.437641723673778e-05,0.0373811237514019,0.57464599609375,0,False,False,success,Technical specifications met.
DE_PD_070.wav,converted_audio_stage5c\german_to_spanish\DE_PD_070_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,38.1518125,38.15038548752835,-0.0014270124716517785,0.038230303674936295,0.35284423828125,0,False,False,success,Technical specifications met.
DE_PD_071.wav,converted_audio_stage5c\german_to_spanish\DE_PD_071_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,43.5025625,43.502585034013606,2.2534013602637515e-05,0.05494077876210213,0.475921630859375,0,False,False,success,Technical specifications met.
DE_PD_072.wav,converted_audio_stage5c\german_to_spanish\DE_PD_072_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,49.5414375,49.53977324263039,-0.0016642573696117324,0.047679923474788666,0.406494140625,0,False,False,success,Technical specifications met.
DE_PD_073.wav,converted_audio_stage5c\german_to_spanish\DE_PD_073_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,54.892,54.89197278911565,-2.7210884354644804e-05,0.057234492152929306,0.518218994140625,0,False,False,success,Technical specifications met.
DE_PD_074.wav,converted_audio_stage5c\german_to_spanish\DE_PD_074_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,52.74125,52.73251700680272,-0.008732993197277494,0.04079707711935043,0.5025634765625,0,False,False,success,Technical specifications met.
DE_PD_075.wav,converted_audio_stage5c\german_to_spanish\DE_PD_075_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,37.1896875,37.18675736961451,-0.002930130385486507,0.045340776443481445,0.41845703125,0,False,False,success,Technical specifications met.
DE_PD_076.wav,converted_audio_stage5c\german_to_spanish\DE_PD_076_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,40.8946875,40.89034013605442,-0.004347363945583993,0.037594299763441086,0.2620849609375,0,False,False,success,Technical specifications met.
DE_PD_077.wav,converted_audio_stage5c\german_to_spanish\DE_PD_077_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,39.013875,39.00952380952381,-0.004351190476185707,0.0354582704603672,0.341796875,0,False,False,success,Technical specifications met.
DE_PD_078.wav,converted_audio_stage5c\german_to_spanish\DE_PD_078_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,38.2040625,38.196825396825396,-0.007237103174603021,0.034628916531801224,0.33380126953125,0,False,False,success,Technical specifications met.
DE_PD_079.wav,converted_audio_stage5c\german_to_spanish\DE_PD_079_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,40.5885,40.58848072562358,-1.927437642024188e-05,0.043778032064437866,0.41357421875,0,False,False,success,Technical specifications met.
DE_PD_080.wav,converted_audio_stage5c\german_to_spanish\DE_PD_080_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,35.896625,35.88643990929705,-0.010185090702947264,0.0477009192109108,0.389862060546875,0,False,False,success,Technical specifications met.
DE_PD_081.wav,converted_audio_stage5c\german_to_spanish\DE_PD_081_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,46.2194375,46.219319727891154,-0.00011777210884389433,0.07681933045387268,0.628143310546875,0,False,False,success,Technical specifications met.
DE_PD_082.wav,converted_audio_stage5c\german_to_spanish\DE_PD_082_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,39.7235625,39.717732426303854,-0.005830073696145632,0.054883792996406555,0.610931396484375,0,False,False,success,Technical specifications met.
DE_PD_083.wav,converted_audio_stage5c\german_to_spanish\DE_PD_083_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,40.867125,40.867120181405895,-4.8185941068368265e-06,0.041814640164375305,0.321868896484375,0,False,False,success,Technical specifications met.
DE_PD_084.wav,converted_audio_stage5c\german_to_spanish\DE_PD_084_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,47.3251875,47.322267573696145,-0.002919926303853515,0.04637246951460838,0.6248779296875,0,False,False,success,Technical specifications met.
DE_PD_085.wav,converted_audio_stage5c\german_to_spanish\DE_PD_085_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,59.3328125,59.32698412698413,-0.005828373015873467,0.03954508900642395,0.51422119140625,0,False,False,success,Technical specifications met.
DE_PD_086.wav,converted_audio_stage5c\german_to_spanish\DE_PD_086_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,53.220125,53.22013605442177,1.1054421769074452e-05,0.04373263940215111,0.5321044921875,0,False,False,success,Technical specifications met.
DE_PD_087.wav,converted_audio_stage5c\german_to_spanish\DE_PD_087_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,62.063625,62.05532879818594,-0.008296201814061988,0.06717284023761749,0.584808349609375,0,False,False,success,Technical specifications met.
DE_PD_088.wav,converted_audio_stage5c\german_to_spanish\DE_PD_088_to_Sp_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,120.6856875,120.68571428571428,2.6785714283050766e-05,0.12008385360240936,0.99847412109375,0,False,False,success,Technical specifications met.
SP_HC_001.wav,converted_audio_stage5c\spanish_to_german\SP_HC_001_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,17.47025,17.46140589569161,-0.00884410430839111,0.27740994095802307,0.99761962890625,0,False,False,success,Technical specifications met.
SP_HC_002.wav,converted_audio_stage5c\spanish_to_german\SP_HC_002_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,16.9920625,16.985396825396826,-0.006665674603173244,0.1689227670431137,0.999237060546875,0,False,False,success,Technical specifications met.
SP_HC_003.wav,converted_audio_stage5c\spanish_to_german\SP_HC_003_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,17.0761875,17.066666666666666,-0.0095208333333332,0.20358988642692566,0.99737548828125,0,False,False,success,Technical specifications met.
SP_HC_004.wav,converted_audio_stage5c\spanish_to_german\SP_HC_004_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,14.3561875,14.349931972789115,-0.006255527210885958,0.18672117590904236,0.996307373046875,0,False,False,success,Technical specifications met.
SP_HC_005.wav,converted_audio_stage5c\spanish_to_german\SP_HC_005_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,17.7994375,17.79809523809524,-0.001342261904760278,0.2557041645050049,0.99945068359375,0,False,False,success,Technical specifications met.
SP_HC_006.wav,converted_audio_stage5c\spanish_to_german\SP_HC_006_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,18.868125,18.866213151927436,-0.0019118480725630604,0.2902744710445404,0.999908447265625,0,False,False,success,Technical specifications met.
SP_HC_007.wav,converted_audio_stage5c\spanish_to_german\SP_HC_007_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,17.912625,17.902585034013605,-0.010039965986393895,0.2808666527271271,0.999176025390625,0,False,False,success,Technical specifications met.
SP_HC_008.wav,converted_audio_stage5c\spanish_to_german\SP_HC_008_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,19.3468125,19.342222222222222,-0.004590277777776208,0.21119150519371033,0.9984130859375,0,False,False,success,Technical specifications met.
SP_HC_009.wav,converted_audio_stage5c\spanish_to_german\SP_HC_009_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,16.7474375,16.741587301587302,-0.005850198412698404,0.17049315571784973,0.9854736328125,0,False,False,success,Technical specifications met.
SP_HC_010.wav,converted_audio_stage5c\spanish_to_german\SP_HC_010_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,17.358375,17.356916099773244,-0.0014589002267548778,0.20449991524219513,0.986358642578125,0,False,False,success,Technical specifications met.
SP_HC_011.wav,converted_audio_stage5c\spanish_to_german\SP_HC_011_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,14.478375,14.477641723356008,-0.0007332766439915872,0.1042117327451706,0.9022216796875,0,False,False,success,Technical specifications met.
SP_HC_012.wav,converted_audio_stage5c\spanish_to_german\SP_HC_012_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,19.51625,19.504761904761907,-0.01148809523809291,0.27991053462028503,0.999908447265625,0,False,False,success,Technical specifications met.
SP_HC_013.wav,converted_audio_stage5c\spanish_to_german\SP_HC_013_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,15.9190625,15.917278911564626,-0.0017835884353747389,0.15270297229290009,0.981719970703125,0,False,False,success,Technical specifications met.
SP_HC_014.wav,converted_audio_stage5c\spanish_to_german\SP_HC_014_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,19.31625,19.30739229024943,-0.008857709750568432,0.2795136868953705,0.99981689453125,0,False,False,success,Technical specifications met.
SP_HC_015.wav,converted_audio_stage5c\spanish_to_german\SP_HC_015_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,13.2366875,13.235374149659863,-0.0013133503401370206,0.1047305017709732,0.945892333984375,0,False,False,success,Technical specifications met.
SP_HC_016.wav,converted_audio_stage5c\spanish_to_german\SP_HC_016_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,17.40825,17.403356009070293,-0.0048939909297054385,0.1783512979745865,0.994049072265625,0,False,False,success,Technical specifications met.
SP_HC_017.wav,converted_audio_stage5c\spanish_to_german\SP_HC_017_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,18.3058125,18.297324263038547,-0.008488236961451179,0.14462636411190033,0.970306396484375,0,False,False,success,Technical specifications met.
SP_HC_018.wav,converted_audio_stage5c\spanish_to_german\SP_HC_018_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,12.598,12.596825396825396,-0.0011746031746042718,0.29921090602874756,0.999420166015625,0,False,False,success,Technical specifications met.
SP_HC_019.wav,converted_audio_stage5c\spanish_to_german\SP_HC_019_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,17.7379375,17.728435374149658,-0.009502125850342935,0.21419772505760193,0.99713134765625,0,False,False,success,Technical specifications met.
SP_HC_020.wav,converted_audio_stage5c\spanish_to_german\SP_HC_020_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,18.6969375,18.692063492063493,-0.004874007936507496,0.31143394112586975,0.999664306640625,0,False,False,success,Technical specifications met.
SP_HC_021.wav,converted_audio_stage5c\spanish_to_german\SP_HC_021_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,16.0701875,16.068208616780044,-0.0019788832199552076,0.20215611159801483,0.999053955078125,0,False,False,success,Technical specifications met.
SP_HC_022.wav,converted_audio_stage5c\spanish_to_german\SP_HC_022_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,16.8676875,16.857687074829933,-0.010000425170066052,0.1457637995481491,0.96099853515625,0,False,False,success,Technical specifications met.
SP_HC_023.wav,converted_audio_stage5c\spanish_to_german\SP_HC_023_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,20.6045,20.59609977324263,-0.008400226757370177,0.2291472852230072,0.999359130859375,0,False,False,success,Technical specifications met.
SP_HC_024.wav,converted_audio_stage5c\spanish_to_german\SP_HC_024_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,12.92525,12.921904761904761,-0.0033452380952390115,0.10990122705698013,0.994537353515625,0,False,False,success,Technical specifications met.
SP_HC_025.wav,converted_audio_stage5c\spanish_to_german\SP_HC_025_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,20.22975,20.224580498866214,-0.005169501133785559,0.20530596375465393,0.997894287109375,0,False,False,success,Technical specifications met.
SP_HC_026.wav,converted_audio_stage5c\spanish_to_german\SP_HC_026_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,17.5918125,17.589115646258502,-0.002696853741497307,0.1833345592021942,0.99273681640625,0,False,False,success,Technical specifications met.
SP_HC_027.wav,converted_audio_stage5c\spanish_to_german\SP_HC_027_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,11.18,11.168798185941043,-0.011201814058956927,0.0883234515786171,0.83721923828125,0,False,False,success,Technical specifications met.
SP_HC_028.wav,converted_audio_stage5c\spanish_to_german\SP_HC_028_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,15.18625,15.185850340136055,-0.0003996598639446347,0.1770087480545044,0.993896484375,0,False,False,success,Technical specifications met.
SP_HC_029.wav,converted_audio_stage5c\spanish_to_german\SP_HC_029_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,13.6450625,13.64172335600907,-0.003339143990929827,0.11145053803920746,0.928985595703125,0,False,False,success,Technical specifications met.
SP_HC_030.wav,converted_audio_stage5c\spanish_to_german\SP_HC_030_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,16.4548125,16.451337868480724,-0.003474631519274851,0.12334549427032471,0.96270751953125,0,False,False,success,Technical specifications met.
SP_HC_031.wav,converted_audio_stage5c\spanish_to_german\SP_HC_031_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,20.8343125,20.82829931972789,-0.0060131802721095085,0.19066794216632843,0.992950439453125,0,False,False,success,Technical specifications met.
SP_HC_032.wav,converted_audio_stage5c\spanish_to_german\SP_HC_032_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,22.3629375,22.360816326530614,-0.0021211734693871165,0.23035328090190887,0.998443603515625,0,False,False,success,Technical specifications met.
SP_HC_033.wav,converted_audio_stage5c\spanish_to_german\SP_HC_033_to_Ge_domain_xlsr_layer11_alpha_1_00.wav,True,22050,1,23.1061875,23.103854875283446,-0.002332624716554932,0.17334970831871033,0.99017333984375,0,False,False,success,Technical specifications met.
