source_file,converted_file,exists,sample_rate,channels,source_duration_sec,converted_duration_sec,duration_diff_sec,rms_energy,peak_amplitude,clipping_detected,empty_waveform,status,notes,condition_model,condition_layer,alpha
SP_HC_002.wav,converted_audio_refinement\wavlm_layer8\alpha_0_50\spanish_to_german\SP_HC_002_to_Ge_domain_wavlm_layer8_alpha_0_50.wav,True,22050,1,16.9920625,16.985396825396826,-0.006665674603173244,0.08978166431188583,0.954437255859375,False,False,success,Technical specifications met.,wavlm,8,0.5
SP_HC_003.wav,converted_audio_refinement\wavlm_layer8\alpha_0_50\spanish_to_german\SP_HC_003_to_Ge_domain_wavlm_layer8_alpha_0_50.wav,True,22050,1,17.0761875,17.066666666666666,-0.0095208333333332,0.11660105735063553,0.930999755859375,False,False,success,Technical specifications met.,wavlm,8,0.5
DE_PD_001.wav,converted_audio_refinement\wavlm_layer8\alpha_0_50\german_to_spanish\DE_PD_001_to_Sp_domain_wavlm_layer8_alpha_0_50.wav,True,22050,1,47.460125,47.44997732426304,-0.010147675736959627,0.07778571546077728,0.721771240234375,False,False,success,Technical specifications met.,wavlm,8,0.5
DE_PD_002.wav,converted_audio_refinement\wavlm_layer8\alpha_0_50\german_to_spanish\DE_PD_002_to_Sp_domain_wavlm_layer8_alpha_0_50.wav,True,22050,1,38.5436875,38.53351473922903,-0.010172760770970513,0.10485795140266418,0.815948486328125,False,False,success,Technical specifications met.,wavlm,8,0.5
DE_PD_003.wav,converted_audio_refinement\wavlm_layer8\alpha_0_50\german_to_spanish\DE_PD_003_to_Sp_domain_wavlm_layer8_alpha_0_50.wav,True,22050,1,40.47675,40.47238095238095,-0.004369047619050548,0.11641687154769897,0.937744140625,False,False,success,Technical specifications met.,wavlm,8,0.5
DE_HC_001.wav,converted_audio_refinement\wavlm_layer8\alpha_0_50\german_to_spanish\DE_HC_001_to_Sp_domain_wavlm_layer8_alpha_0_50.wav,True,22050,1,40.7640625,40.762630385487526,-0.0014321145124753798,0.09335542470216751,0.73870849609375,False,False,success,Technical specifications met.,wavlm,8,0.5
DE_HC_002.wav,converted_audio_refinement\wavlm_layer8\alpha_0_50\german_to_spanish\DE_HC_002_to_Sp_domain_wavlm_layer8_alpha_0_50.wav,True,22050,1,46.5023125,46.49795918367347,-0.004353316326529466,0.1033722534775734,0.872100830078125,False,False,success,Technical specifications met.,wavlm,8,0.5
DE_HC_003.wav,converted_audio_refinement\wavlm_layer8\alpha_0_50\german_to_spanish\DE_HC_003_to_Sp_domain_wavlm_layer8_alpha_0_50.wav,True,22050,1,37.3594375,37.34929705215419,-0.010140447845806477,0.09864772856235504,0.98736572265625,False,False,success,Technical specifications met.,wavlm,8,0.5
SP_PD_001.wav,converted_audio_refinement\wavlm_layer8\alpha_0_75\spanish_to_german\SP_PD_001_to_Ge_domain_wavlm_layer8_alpha_0_75.wav,True,22050,1,15.1291875,15.12780045351474,-0.001387046485261223,0.1247088760137558,0.978485107421875,False,False,success,Technical specifications met.,wavlm,8,0.75
SP_PD_002.wav,converted_audio_refinement\wavlm_layer8\alpha_0_75\spanish_to_german\SP_PD_002_to_Ge_domain_wavlm_layer8_alpha_0_75.wav,True,22050,1,26.1376875,26.1340589569161,-0.0036285430838987054,0.13451987504959106,0.986358642578125,False,False,success,Technical specifications met.,wavlm,8,0.75
SP_PD_003.wav,converted_audio_refinement\wavlm_layer8\alpha_0_75\spanish_to_german\SP_PD_003_to_Ge_domain_wavlm_layer8_alpha_0_75.wav,True,22050,1,25.1338125,25.123990929705215,-0.009821570294786142,0.11122620850801468,0.991973876953125,False,False,success,Technical specifications met.,wavlm,8,0.75
SP_HC_001.wav,converted_audio_refinement\wavlm_layer8\alpha_0_75\spanish_to_german\SP_HC_001_to_Ge_domain_wavlm_layer8_alpha_0_75.wav,True,22050,1,17.47025,17.46140589569161,-0.00884410430839111,0.14097490906715393,0.92822265625,False,False,success,Technical specifications met.,wavlm,8,0.75
SP_HC_002.wav,converted_audio_refinement\wavlm_layer8\alpha_0_75\spanish_to_german\SP_HC_002_to_Ge_domain_wavlm_layer8_alpha_0_75.wav,True,22050,1,16.9920625,16.985396825396826,-0.006665674603173244,0.0979420468211174,0.96685791015625,False,False,success,Technical specifications met.,wavlm,8,0.75
SP_HC_003.wav,converted_audio_refinement\wavlm_layer8\alpha_0_75\spanish_to_german\SP_HC_003_to_Ge_domain_wavlm_layer8_alpha_0_75.wav,True,22050,1,17.0761875,17.066666666666666,-0.0095208333333332,0.12273167818784714,0.94091796875,False,False,success,Technical specifications met.,wavlm,8,0.75
DE_PD_001.wav,converted_audio_refinement\wavlm_layer8\alpha_0_75\german_to_spanish\DE_PD_001_to_Sp_domain_wavlm_layer8_alpha_0_75.wav,True,22050,1,47.460125,47.44997732426304,-0.010147675736959627,0.07008909434080124,0.644805908203125,False,False,success,Technical specifications met.,wavlm,8,0.75
DE_PD_002.wav,converted_audio_refinement\wavlm_layer8\alpha_0_75\german_to_spanish\DE_PD_002_to_Sp_domain_wavlm_layer8_alpha_0_75.wav,True,22050,1,38.5436875,38.53351473922903,-0.010172760770970513,0.09476286172866821,0.764251708984375,False,False,success,Technical specifications met.,wavlm,8,0.75
DE_PD_003.wav,converted_audio_refinement\wavlm_layer8\alpha_0_75\german_to_spanish\DE_PD_003_to_Sp_domain_wavlm_layer8_alpha_0_75.wav,True,22050,1,40.47675,40.47238095238095,-0.004369047619050548,0.10407228767871857,0.8868408203125,False,False,success,Technical specifications met.,wavlm,8,0.75
DE_HC_001.wav,converted_audio_refinement\wavlm_layer8\alpha_0_75\german_to_spanish\DE_HC_001_to_Sp_domain_wavlm_layer8_alpha_0_75.wav,True,22050,1,40.7640625,40.762630385487526,-0.0014321145124753798,0.08354877680540085,0.65771484375,False,False,success,Technical specifications met.,wavlm,8,0.75
DE_HC_002.wav,converted_audio_refinement\wavlm_layer8\alpha_0_75\german_to_spanish\DE_HC_002_to_Sp_domain_wavlm_layer8_alpha_0_75.wav,True,22050,1,46.5023125,46.49795918367347,-0.004353316326529466,0.09337935596704483,0.8438720703125,False,False,success,Technical specifications met.,wavlm,8,0.75
DE_HC_003.wav,converted_audio_refinement\wavlm_layer8\alpha_0_75\german_to_spanish\DE_HC_003_to_Sp_domain_wavlm_layer8_alpha_0_75.wav,True,22050,1,37.3594375,37.34929705215419,-0.010140447845806477,0.08898329734802246,0.9825439453125,False,False,success,Technical specifications met.,wavlm,8,0.75
SP_PD_001.wav,converted_audio_refinement\wavlm_layer8\alpha_1_00\spanish_to_german\SP_PD_001_to_Ge_domain_wavlm_layer8_alpha_1_00.wav,True,22050,1,15.1291875,15.12780045351474,-0.001387046485261223,0.1322295069694519,0.9810791015625,False,False,success,Technical specifications met.,wavlm,8,1.0
SP_PD_002.wav,converted_audio_refinement\wavlm_layer8\alpha_1_00\spanish_to_german\SP_PD_002_to_Ge_domain_wavlm_layer8_alpha_1_00.wav,True,22050,1,26.1376875,26.1340589569161,-0.0036285430838987054,0.1527024805545807,0.99127197265625,False,False,success,Technical specifications met.,wavlm,8,1.0
SP_PD_003.wav,converted_audio_refinement\wavlm_layer8\alpha_1_00\spanish_to_german\SP_PD_003_to_Ge_domain_wavlm_layer8_alpha_1_00.wav,True,22050,1,25.1338125,25.123990929705215,-0.009821570294786142,0.12644581496715546,0.994873046875,False,False,success,Technical specifications met.,wavlm,8,1.0
SP_HC_001.wav,converted_audio_refinement\wavlm_layer8\alpha_1_00\spanish_to_german\SP_HC_001_to_Ge_domain_wavlm_layer8_alpha_1_00.wav,True,22050,1,17.47025,17.46140589569161,-0.00884410430839111,0.15181587636470795,0.9478759765625,False,False,success,Technical specifications met.,wavlm,8,1.0
SP_HC_002.wav,converted_audio_refinement\wavlm_layer8\alpha_1_00\spanish_to_german\SP_HC_002_to_Ge_domain_wavlm_layer8_alpha_1_00.wav,True,22050,1,16.9920625,16.985396825396826,-0.006665674603173244,0.10685314238071442,0.974029541015625,False,False,success,Technical specifications met.,wavlm,8,1.0
SP_HC_003.wav,converted_audio_refinement\wavlm_layer8\alpha_1_00\spanish_to_german\SP_HC_003_to_Ge_domain_wavlm_layer8_alpha_1_00.wav,True,22050,1,17.0761875,17.066666666666666,-0.0095208333333332,0.12921340763568878,0.95404052734375,False,False,success,Technical specifications met.,wavlm,8,1.0
DE_PD_001.wav,converted_audio_refinement\wavlm_layer8\alpha_1_00\german_to_spanish\DE_PD_001_to_Sp_domain_wavlm_layer8_alpha_1_00.wav,True,22050,1,47.460125,47.44997732426304,-0.010147675736959627,0.06322328001260757,0.57794189453125,False,False,success,Technical specifications met.,wavlm,8,1.0
DE_PD_002.wav,converted_audio_refinement\wavlm_layer8\alpha_1_00\german_to_spanish\DE_PD_002_to_Sp_domain_wavlm_layer8_alpha_1_00.wav,True,22050,1,38.5436875,38.53351473922903,-0.010172760770970513,0.08569222688674927,0.70001220703125,False,False,success,Technical specifications met.,wavlm,8,1.0
DE_PD_003.wav,converted_audio_refinement\wavlm_layer8\alpha_1_00\german_to_spanish\DE_PD_003_to_Sp_domain_wavlm_layer8_alpha_1_00.wav,True,22050,1,40.47675,40.47238095238095,-0.004369047619050548,0.09312183409929276,0.82232666015625,False,False,success,Technical specifications met.,wavlm,8,1.0
DE_HC_001.wav,converted_audio_refinement\wavlm_layer8\alpha_1_00\german_to_spanish\DE_HC_001_to_Sp_domain_wavlm_layer8_alpha_1_00.wav,True,22050,1,40.7640625,40.762630385487526,-0.0014321145124753798,0.0747462809085846,0.595733642578125,False,False,success,Technical specifications met.,wavlm,8,1.0
DE_HC_002.wav,converted_audio_refinement\wavlm_layer8\alpha_1_00\german_to_spanish\DE_HC_002_to_Sp_domain_wavlm_layer8_alpha_1_00.wav,True,22050,1,46.5023125,46.49795918367347,-0.004353316326529466,0.08438389003276825,0.790679931640625,False,False,success,Technical specifications met.,wavlm,8,1.0
DE_HC_003.wav,converted_audio_refinement\wavlm_layer8\alpha_1_00\german_to_spanish\DE_HC_003_to_Sp_domain_wavlm_layer8_alpha_1_00.wav,True,22050,1,37.3594375,37.34929705215419,-0.010140447845806477,0.08031340688467026,0.968414306640625,False,False,success,Technical specifications met.,wavlm,8,1.0
SP_PD_001.wav,converted_audio_refinement\wavlm_layer11\alpha_0_10\spanish_to_german\SP_PD_001_to_Ge_domain_wavlm_layer11_alpha_0_10.wav,True,22050,1,15.1291875,15.12780045351474,-0.001387046485261223,0.10699862986803055,0.958648681640625,False,False,success,Technical specifications met.,wavlm,11,0.1
SP_PD_002.wav,converted_audio_refinement\wavlm_layer11\alpha_0_10\spanish_to_german\SP_PD_002_to_Ge_domain_wavlm_layer11_alpha_0_10.wav,True,22050,1,26.1376875,26.1340589569161,-0.0036285430838987054,0.09584324806928635,0.93463134765625,False,False,success,Technical specifications met.,wavlm,11,0.1
SP_PD_003.wav,converted_audio_refinement\wavlm_layer11\alpha_0_10\spanish_to_german\SP_PD_003_to_Ge_domain_wavlm_layer11_alpha_0_10.wav,True,22050,1,25.1338125,25.123990929705215,-0.009821570294786142,0.07931860536336899,0.92047119140625,False,False,success,Technical specifications met.,wavlm,11,0.1
SP_HC_001.wav,converted_audio_refinement\wavlm_layer11\alpha_0_10\spanish_to_german\SP_HC_001_to_Ge_domain_wavlm_layer11_alpha_0_10.wav,True,22050,1,17.47025,17.46140589569161,-0.00884410430839111,0.11691886186599731,0.85491943359375,False,False,success,Technical specifications met.,wavlm,11,0.1
SP_HC_002.wav,converted_audio_refinement\wavlm_layer11\alpha_0_10\spanish_to_german\SP_HC_002_to_Ge_domain_wavlm_layer11_alpha_0_10.wav,True,22050,1,16.9920625,16.985396825396826,-0.006665674603173244,0.07857572287321091,0.919677734375,False,False,success,Technical specifications met.,wavlm,11,0.1
SP_HC_003.wav,converted_audio_refinement\wavlm_layer11\alpha_0_10\spanish_to_german\SP_HC_003_to_Ge_domain_wavlm_layer11_alpha_0_10.wav,True,22050,1,17.0761875,17.066666666666666,-0.0095208333333332,0.10801911354064941,0.919097900390625,False,False,success,Technical specifications met.,wavlm,11,0.1
DE_PD_001.wav,converted_audio_refinement\wavlm_layer11\alpha_0_10\german_to_spanish\DE_PD_001_to_Sp_domain_wavlm_layer11_alpha_0_10.wav,True,22050,1,47.460125,47.44997732426304,-0.010147675736959627,0.09136132150888443,0.82318115234375,False,False,success,Technical specifications met.,wavlm,11,0.1
DE_PD_002.wav,converted_audio_refinement\wavlm_layer11\alpha_0_10\german_to_spanish\DE_PD_002_to_Sp_domain_wavlm_layer11_alpha_0_10.wav,True,22050,1,38.5436875,38.53351473922903,-0.010172760770970513,0.12215238064527512,0.88177490234375,False,False,success,Technical specifications met.,wavlm,11,0.1
DE_PD_003.wav,converted_audio_refinement\wavlm_layer11\alpha_0_10\german_to_spanish\DE_PD_003_to_Sp_domain_wavlm_layer11_alpha_0_10.wav,True,22050,1,40.47675,40.47238095238095,-0.004369047619050548,0.1379735916852951,0.969512939453125,False,False,success,Technical specifications met.,wavlm,11,0.1
DE_HC_001.wav,converted_audio_refinement\wavlm_layer11\alpha_0_10\german_to_spanish\DE_HC_001_to_Sp_domain_wavlm_layer11_alpha_0_10.wav,True,22050,1,40.7640625,40.762630385487526,-0.0014321145124753798,0.11057489365339279,0.839996337890625,False,False,success,Technical specifications met.,wavlm,11,0.1
DE_HC_002.wav,converted_audio_refinement\wavlm_layer11\alpha_0_10\german_to_spanish\DE_HC_002_to_Sp_domain_wavlm_layer11_alpha_0_10.wav,True,22050,1,46.5023125,46.49795918367347,-0.004353316326529466,0.12059131264686584,0.946319580078125,False,False,success,Technical specifications met.,wavlm,11,0.1
DE_HC_003.wav,converted_audio_refinement\wavlm_layer11\alpha_0_10\german_to_spanish\DE_HC_003_to_Sp_domain_wavlm_layer11_alpha_0_10.wav,True,22050,1,37.3594375,37.34929705215419,-0.010140447845806477,0.11563900113105774,0.99591064453125,False,False,success,Technical specifications met.,wavlm,11,0.1
SP_PD_001.wav,converted_audio_refinement\wavlm_layer11\alpha_0_25\spanish_to_german\SP_PD_001_to_Ge_domain_wavlm_layer11_alpha_0_25.wav,True,22050,1,15.1291875,15.12780045351474,-0.001387046485261223,0.11190944910049438,0.9658203125,False,False,success,Technical specifications met.,wavlm,11,0.25
SP_PD_002.wav,converted_audio_refinement\wavlm_layer11\alpha_0_25\spanish_to_german\SP_PD_002_to_Ge_domain_wavlm_layer11_alpha_0_25.wav,True,22050,1,26.1376875,26.1340589569161,-0.0036285430838987054,0.10602282732725143,0.96356201171875,False,False,success,Technical specifications met.,wavlm,11,0.25
SP_PD_003.wav,converted_audio_refinement\wavlm_layer11\alpha_0_25\spanish_to_german\SP_PD_003_to_Ge_domain_wavlm_layer11_alpha_0_25.wav,True,22050,1,25.1338125,25.123990929705215,-0.009821570294786142,0.08743762224912643,0.951690673828125,False,False,success,Technical specifications met.,wavlm,11,0.25
SP_HC_001.wav,converted_audio_refinement\wavlm_layer11\alpha_0_25\spanish_to_german\SP_HC_001_to_Ge_domain_wavlm_layer11_alpha_0_25.wav,True,22050,1,17.47025,17.46140589569161,-0.00884410430839111,0.12316115945577621,0.882354736328125,False,False,success,Technical specifications met.,wavlm,11,0.25
SP_HC_002.wav,converted_audio_refinement\wavlm_layer11\alpha_0_25\spanish_to_german\SP_HC_002_to_Ge_domain_wavlm_layer11_alpha_0_25.wav,True,22050,1,16.9920625,16.985396825396826,-0.006665674603173244,0.08343413472175598,0.937408447265625,False,False,success,Technical specifications met.,wavlm,11,0.25
SP_HC_003.wav,converted_audio_refinement\wavlm_layer11\alpha_0_25\spanish_to_german\SP_HC_003_to_Ge_domain_wavlm_layer11_alpha_0_25.wav,True,22050,1,17.0761875,17.066666666666666,-0.0095208333333332,0.11229005455970764,0.926666259765625,False,False,success,Technical specifications met.,wavlm,11,0.25
DE_PD_001.wav,converted_audio_refinement\wavlm_layer11\alpha_0_25\german_to_spanish\DE_PD_001_to_Sp_domain_wavlm_layer11_alpha_0_25.wav,True,22050,1,47.460125,47.44997732426304,-0.010147675736959627,0.08478616923093796,0.77691650390625,False,False,success,Technical specifications met.,wavlm,11,0.25
DE_PD_002.wav,converted_audio_refinement\wavlm_layer11\alpha_0_25\german_to_spanish\DE_PD_002_to_Sp_domain_wavlm_layer11_alpha_0_25.wav,True,22050,1,38.5436875,38.53351473922903,-0.010172760770970513,0.11313273757696152,0.86199951171875,False,False,success,Technical specifications met.,wavlm,11,0.25
DE_PD_003.wav,converted_audio_refinement\wavlm_layer11\alpha_0_25\german_to_spanish\DE_PD_003_to_Sp_domain_wavlm_layer11_alpha_0_25.wav,True,22050,1,40.47675,40.47238095238095,-0.004369047619050548,0.1271059811115265,0.95928955078125,False,False,success,Technical specifications met.,wavlm,11,0.25
DE_HC_001.wav,converted_audio_refinement\wavlm_layer11\alpha_0_25\german_to_spanish\DE_HC_001_to_Sp_domain_wavlm_layer11_alpha_0_25.wav,True,22050,1,40.7640625,40.762630385487526,-0.0014321145124753798,0.10213839262723923,0.80401611328125,False,False,success,Technical specifications met.,wavlm,11,0.25
DE_HC_002.wav,converted_audio_refinement\wavlm_layer11\alpha_0_25\german_to_spanish\DE_HC_002_to_Sp_domain_wavlm_layer11_alpha_0_25.wav,True,22050,1,46.5023125,46.49795918367347,-0.004353316326529466,0.1120457723736763,0.915557861328125,False,False,success,Technical specifications met.,wavlm,11,0.25
DE_HC_003.wav,converted_audio_refinement\wavlm_layer11\alpha_0_25\german_to_spanish\DE_HC_003_to_Sp_domain_wavlm_layer11_alpha_0_25.wav,True,22050,1,37.3594375,37.34929705215419,-0.010140447845806477,0.10770982503890991,0.99395751953125,False,False,success,Technical specifications met.,wavlm,11,0.25
SP_PD_001.wav,converted_audio_refinement\wavlm_layer11\alpha_0_50\spanish_to_german\SP_PD_001_to_Ge_domain_wavlm_layer11_alpha_0_50.wav,True,22050,1,15.1291875,15.12780045351474,-0.001387046485261223,0.1205487847328186,0.9754638671875,False,False,success,Technical specifications met.,wavlm,11,0.5
SP_PD_002.wav,converted_audio_refinement\wavlm_layer11\alpha_0_50\spanish_to_german\SP_PD_002_to_Ge_domain_wavlm_layer11_alpha_0_50.wav,True,22050,1,26.1376875,26.1340589569161,-0.0036285430838987054,0.12486241012811661,0.978973388671875,False,False,success,Technical specifications met.,wavlm,11,0.5
SP_PD_003.wav,converted_audio_refinement\wavlm_layer11\alpha_0_50\spanish_to_german\SP_PD_003_to_Ge_domain_wavlm_layer11_alpha_0_50.wav,True,22050,1,25.1338125,25.123990929705215,-0.009821570294786142,0.10256423056125641,0.97216796875,False,False,success,Technical specifications met.,wavlm,11,0.5
SP_HC_001.wav,converted_audio_refinement\wavlm_layer11\alpha_0_50\spanish_to_german\SP_HC_001_to_Ge_domain_wavlm_layer11_alpha_0_50.wav,True,22050,1,17.47025,17.46140589569161,-0.00884410430839111,0.1343536227941513,0.915191650390625,False,False,success,Technical specifications met.,wavlm,11,0.5
SP_HC_002.wav,converted_audio_refinement\wavlm_layer11\alpha_0_50\spanish_to_german\SP_HC_002_to_Ge_domain_wavlm_layer11_alpha_0_50.wav,True,22050,1,16.9920625,16.985396825396826,-0.006665674603173244,0.0922350063920021,0.959014892578125,False,False,success,Technical specifications met.,wavlm,11,0.5
SP_HC_003.wav,converted_audio_refinement\wavlm_layer11\alpha_0_50\spanish_to_german\SP_HC_003_to_Ge_domain_wavlm_layer11_alpha_0_50.wav,True,22050,1,17.0761875,17.066666666666666,-0.0095208333333332,0.11979646980762482,0.937835693359375,False,False,success,Technical specifications met.,wavlm,11,0.5
DE_PD_001.wav,converted_audio_refinement\wavlm_layer11\alpha_0_50\german_to_spanish\DE_PD_001_to_Sp_domain_wavlm_layer11_alpha_0_50.wav,True,22050,1,47.460125,47.44997732426304,-0.010147675736959627,0.074912890791893,0.694976806640625,False,False,success,Technical specifications met.,wavlm,11,0.5
DE_PD_002.wav,converted_audio_refinement\wavlm_layer11\alpha_0_50\german_to_spanish\DE_PD_002_to_Sp_domain_wavlm_layer11_alpha_0_50.wav,True,22050,1,38.5436875,38.53351473922903,-0.010172760770970513,0.09962707757949829,0.78662109375,False,False,success,Technical specifications met.,wavlm,11,0.5
DE_PD_003.wav,converted_audio_refinement\wavlm_layer11\alpha_0_50\german_to_spanish\DE_PD_003_to_Sp_domain_wavlm_layer11_alpha_0_50.wav,True,22050,1,40.47675,40.47238095238095,-0.004369047619050548,0.11082569509744644,0.916534423828125,False,False,success,Technical specifications met.,wavlm,11,0.5
DE_HC_001.wav,converted_audio_refinement\wavlm_layer11\alpha_0_50\german_to_spanish\DE_HC_001_to_Sp_domain_wavlm_layer11_alpha_0_50.wav,True,22050,1,40.7640625,40.762630385487526,-0.0014321145124753798,0.08950258046388626,0.701446533203125,False,False,success,Technical specifications met.,wavlm,11,0.5
DE_HC_002.wav,converted_audio_refinement\wavlm_layer11\alpha_0_50\german_to_spanish\DE_HC_002_to_Sp_domain_wavlm_layer11_alpha_0_50.wav,True,22050,1,46.5023125,46.49795918367347,-0.004353316326529466,0.09907926619052887,0.86639404296875,False,False,success,Technical specifications met.,wavlm,11,0.5
DE_HC_003.wav,converted_audio_refinement\wavlm_layer11\alpha_0_50\german_to_spanish\DE_HC_003_to_Sp_domain_wavlm_layer11_alpha_0_50.wav,True,22050,1,37.3594375,37.34929705215419,-0.010140447845806477,0.09562088549137115,0.986785888671875,False,False,success,Technical specifications met.,wavlm,11,0.5
SP_PD_001.wav,converted_audio_refinement\wavlm_layer11\alpha_0_75\spanish_to_german\SP_PD_001_to_Ge_domain_wavlm_layer11_alpha_0_75.wav,True,22050,1,15.1291875,15.12780045351474,-0.001387046485261223,0.12939447164535522,0.9805908203125,False,False,success,Technical specifications met.,wavlm,11,0.75
SP_PD_002.wav,converted_audio_refinement\wavlm_layer11\alpha_0_75\spanish_to_german\SP_PD_002_to_Ge_domain_wavlm_layer11_alpha_0_75.wav,True,22050,1,26.1376875,26.1340589569161,-0.0036285430838987054,0.14599934220314026,0.990478515625,False,False,success,Technical specifications met.,wavlm,11,0.75
SP_PD_003.wav,converted_audio_refinement\wavlm_layer11\alpha_0_75\spanish_to_german\SP_PD_003_to_Ge_domain_wavlm_layer11_alpha_0_75.wav,True,22050,1,25.1338125,25.123990929705215,-0.009821570294786142,0.11969058215618134,0.996185302734375,False,False,success,Technical specifications met.,wavlm,11,0.75
SP_HC_001.wav,converted_audio_refinement\wavlm_layer11\alpha_0_75\spanish_to_german\SP_HC_001_to_Ge_domain_wavlm_layer11_alpha_0_75.wav,True,22050,1,17.47025,17.46140589569161,-0.00884410430839111,0.14657802879810333,0.936248779296875,False,False,success,Technical specifications met.,wavlm,11,0.75
SP_HC_002.wav,converted_audio_refinement\wavlm_layer11\alpha_0_75\spanish_to_german\SP_HC_002_to_Ge_domain_wavlm_layer11_alpha_0_75.wav,True,22050,1,16.9920625,16.985396825396826,-0.006665674603173244,0.10198412835597992,0.969207763671875,False,False,success,Technical specifications met.,wavlm,11,0.75
SP_HC_003.wav,converted_audio_refinement\wavlm_layer11\alpha_0_75\spanish_to_german\SP_HC_003_to_Ge_domain_wavlm_layer11_alpha_0_75.wav,True,22050,1,17.0761875,17.066666666666666,-0.0095208333333332,0.12782634794712067,0.95074462890625,False,False,success,Technical specifications met.,wavlm,11,0.75
DE_PD_001.wav,converted_audio_refinement\wavlm_layer11\alpha_0_75\german_to_spanish\DE_PD_001_to_Sp_domain_wavlm_layer11_alpha_0_75.wav,True,22050,1,47.460125,47.44997732426304,-0.010147675736959627,0.06628049910068512,0.60986328125,False,False,success,Technical specifications met.,wavlm,11,0.75
DE_PD_002.wav,converted_audio_refinement\wavlm_layer11\alpha_0_75\german_to_spanish\DE_PD_002_to_Sp_domain_wavlm_layer11_alpha_0_75.wav,True,22050,1,38.5436875,38.53351473922903,-0.010172760770970513,0.08781630545854568,0.7181396484375,False,False,success,Technical specifications met.,wavlm,11,0.75
DE_PD_003.wav,converted_audio_refinement\wavlm_layer11\alpha_0_75\german_to_spanish\DE_PD_003_to_Sp_domain_wavlm_layer11_alpha_0_75.wav,True,22050,1,40.47675,40.47238095238095,-0.004369047619050548,0.09672901779413223,0.8380126953125,False,False,success,Technical specifications met.,wavlm,11,0.75
DE_HC_001.wav,converted_audio_refinement\wavlm_layer11\alpha_0_75\german_to_spanish\DE_HC_001_to_Sp_domain_wavlm_layer11_alpha_0_75.wav,True,22050,1,40.7640625,40.762630385487526,-0.0014321145124753798,0.07841436564922333,0.626983642578125,False,False,success,Technical specifications met.,wavlm,11,0.75
DE_HC_002.wav,converted_audio_refinement\wavlm_layer11\alpha_0_75\german_to_spanish\DE_HC_002_to_Sp_domain_wavlm_layer11_alpha_0_75.wav,True,22050,1,46.5023125,46.49795918367347,-0.004353316326529466,0.0876428484916687,0.818572998046875,False,False,success,Technical specifications met.,wavlm,11,0.75
DE_HC_003.wav,converted_audio_refinement\wavlm_layer11\alpha_0_75\german_to_spanish\DE_HC_003_to_Sp_domain_wavlm_layer11_alpha_0_75.wav,True,22050,1,37.3594375,37.34929705215419,-0.010140447845806477,0.08493460714817047,0.975128173828125,False,False,success,Technical specifications met.,wavlm,11,0.75
SP_PD_001.wav,converted_audio_refinement\wavlm_layer11\alpha_1_00\spanish_to_german\SP_PD_001_to_Ge_domain_wavlm_layer11_alpha_1_00.wav,True,22050,1,15.1291875,15.12780045351474,-0.001387046485261223,0.13895930349826813,0.983184814453125,False,False,success,Technical specifications met.,wavlm,11,1.0
SP_PD_002.wav,converted_audio_refinement\wavlm_layer11\alpha_1_00\spanish_to_german\SP_PD_002_to_Ge_domain_wavlm_layer11_alpha_1_00.wav,True,22050,1,26.1376875,26.1340589569161,-0.0036285430838987054,0.1695972979068756,0.99517822265625,False,False,success,Technical specifications met.,wavlm,11,1.0
SP_PD_003.wav,converted_audio_refinement\wavlm_layer11\alpha_1_00\spanish_to_german\SP_PD_003_to_Ge_domain_wavlm_layer11_alpha_1_00.wav,True,22050,1,25.1338125,25.123990929705215,-0.009821570294786142,0.13916532695293427,0.9959716796875,False,False,success,Technical specifications met.,wavlm,11,1.0
SP_HC_001.wav,converted_audio_refinement\wavlm_layer11\alpha_1_00\spanish_to_german\SP_HC_001_to_Ge_domain_wavlm_layer11_alpha_1_00.wav,True,22050,1,17.47025,17.46140589569161,-0.00884410430839111,0.15989454090595245,0.961395263671875,False,False,success,Technical specifications met.,wavlm,11,1.0
SP_HC_002.wav,converted_audio_refinement\wavlm_layer11\alpha_1_00\spanish_to_german\SP_HC_002_to_Ge_domain_wavlm_layer11_alpha_1_00.wav,True,22050,1,16.9920625,16.985396825396826,-0.006665674603173244,0.11271756142377853,0.982818603515625,False,False,success,Technical specifications met.,wavlm,11,1.0
SP_HC_003.wav,converted_audio_refinement\wavlm_layer11\alpha_1_00\spanish_to_german\SP_HC_003_to_Ge_domain_wavlm_layer11_alpha_1_00.wav,True,22050,1,17.0761875,17.066666666666666,-0.0095208333333332,0.1364327371120453,0.96380615234375,False,False,success,Technical specifications met.,wavlm,11,1.0
DE_PD_001.wav,converted_audio_refinement\wavlm_layer11\alpha_1_00\german_to_spanish\DE_PD_001_to_Sp_domain_wavlm_layer11_alpha_1_00.wav,True,22050,1,47.460125,47.44997732426304,-0.010147675736959627,0.05872384458780289,0.53997802734375,False,False,success,Technical specifications met.,wavlm,11,1.0
DE_PD_002.wav,converted_audio_refinement\wavlm_layer11\alpha_1_00\german_to_spanish\DE_PD_002_to_Sp_domain_wavlm_layer11_alpha_1_00.wav,True,22050,1,38.5436875,38.53351473922903,-0.010172760770970513,0.07751066237688065,0.6387939453125,False,False,success,Technical specifications met.,wavlm,11,1.0
